tweet_id,text,cleaned_text,Predicción_Odio
1238241351529046016,"Otro Maricon de un Partido de Derecha, se me acabo la libreta para anotar weones, increíble, acuérdese de este Maraco, Sebastián Torrealba, otro amigo de los zurdos https://t.co/6D8eO62cpo",otro maricon de un partido de derecha se me acabo la libreta para anotar weones increíble acuérdese de este maraco sebastián torrealba otro amigo de los zurdos,1
1533853979930918912,@akkodelic vos pedazo de puto,vos pedazo de puto,1
1134610393597456385,"@SarpYilmazMX @MertKaradagMX @MelekYildizMX Encantadores actores, me enloquecen mis chicos locos. Pero hay algo que no entiéndo, por que tienen q morir la novia de Sarp?  Si , el odjetivo es que el quede al lado de la mujer q ama. Oh, bueno la serie es fenomenal, encantadora excelente serie con sus actorazos.",encantadores actores me enloquecen mis chicos locos pero hay algo que no entiéndo por que tienen q morir la novia de sarp si el odjetivo es que el quede al lado de la mujer q ama oh bueno la serie es fenomenal encantadora excelente serie con sus actorazos,1
1465832808459296769, Sabías qué ➽ ...en 1694 los jueces se vistieron de negro para llorar la muerte de la reina Maria II y han permanecido asi desde entonces. ,sabías qué ➽ en los jueces se vistieron de negro para llorar la muerte de la reina maria ii y han permanecido asi desde entonces,1
1533855036450738176,"@ESTEVEZBRAND Creo que la gente interpreta con el mismo odio que tira lo que escribes, el mensaje es claro, tu hablas de modelos que representan a algunos de tus clientes (no todos) ellos creen que estas diciendo que gas los cuerpos de los que no son musculosos…  en fin, gay twitter.  https://t.co/gPLIVgnMUZ",creo que la gente interpreta con el mismo odio que tira lo que escribes el mensaje es claro tu hablas de modelos que representan a algunos de tus clientes no todos ellos creen que estas diciendo que gas los cuerpos de los que no son musculosos… en fin gay twitter,1
1381600942634774532,"@CarlosG58370431 @BenitaDanae Los chilenos son tontos hay varias que an perdido su trabajo 
Por los inmigrantes 
Hay que pedir a las empresas que tiene que priorizar a chilenos ante todo
No quiere ver extranjeros en los bancos porque atendienden mal
No quiero ver más extranjeros en los hospitales",los chilenos son tontos hay varias que an perdido su trabajo por los inmigrantes hay que pedir a las empresas que tiene que priorizar a chilenos ante todo no quiere ver extranjeros en los bancos porque atendienden mal no quiero ver más extranjeros en los hospitales,1
1399515935514546176,"Imposición del palio arzobispal a Mon Luis José Rueda Aparicio, arzobispo de Bogotá. El palio es un ornamento del Papal y los arzobispal. Su forma es una cinta de unos 5 cm de ancho con unas cruces negras, que el pastor lleva sobre los hombros y sobre el cuello a manera de collar https://t.co/ASuQIfG0At",imposición del palio arzobispal a mon luis josé rueda aparicio arzobispo de bogotá el palio es un ornamento del papal y los arzobispal su forma es una cinta de unos cm de ancho con unas cruces negras que el pastor lleva sobre los hombros y sobre el cuello a manera de collar,1
1399515806267019266,@diegoborinsky Día negro para el chavo,día negro para el chavo,1
1222962443875504133,Y si fuma porros no es maricón... Es muy MARICÓÓÓÓÓÓN!!! https://t.co/AbfqO8fjoY,y si fuma porros no es maricón es muy maricóóóóóón,1
1451648109935726594,@BabyJhoansitoC Eres feminazi vale,eres feminazi vale,1
1002338396222775296,"@ivettesosaT2 @CarmenYulinCruz La gorrita negra con el alegado número comenzó todo... ""La insensibilidad se desborda... Lamentable!""",la gorrita negra con el alegado número comenzó todo la insensibilidad se desborda lamentable,1
1533852730644652032,"ME PERMITO ANDAR EN LA PUTA TRISTEZA YA LLEGARA EL DÍA QUE VOLVERÉ, PERO ME VOY A VACILAR EL PUTO DESAMOR QUE LO SIENTO HASTA EN LO MAS PEQUEÑO QUE PUEDA TENER MI CUERPO. https://t.co/5BNVfFd991",me permito andar en la puta tristeza ya llegara el día que volveré pero me voy a vacilar el puto desamor que lo siento hasta en lo mas pequeño que pueda tener mi cuerpo,1
1344795315753398272,Que oso gastar una uva en un wey que namas es chingue wey úsalas para metas personales no mames ,que oso gastar una uva en un wey que namas es chingue wey úsalas para metas personales no mames,1
1303477903880003586,el mejor jugador de la historia  juan chupame la polla y viano maricon https://t.co/4DzlYwQlca,el mejor jugador de la historia juan chupame la polla y viano maricon,1
1406313230184615937,"@BienTwitero Antes de la llegada de los inmigrantes esto no se veía en Chile. Como es posible que el @ministeriosalud permita esta aberración estando en pandemia? Inconsecuencia total!!
#GobiernoDeInutiles",antes de la llegada de los inmigrantes esto no se veía en chile como es posible que el permita esta aberración estando en pandemia inconsecuencia total,1
1531754614416080898,"@natotronik @Paulcoellosegar Difico? No lo creo: Malditos Venezolanos de mierda larguense del país, ojalá todos se vayan! No merecen nada!! Apenas vea un venezolano discriminación inmediata para esas lacras #Venecos 

No se olvide también requisar a los veneco de Guayaquil que paran en los semáforos",difico no lo creo malditos venezolanos de mierda larguense del país ojalá todos se vayan no merecen nada apenas vea un venezolano discriminación inmediata para esas lacras no se olvide también requisar a los veneco de guayaquil que paran en los semáforos,1
1533853440308400128,Pero estamos locos ???? 47 kilos???? Esto es una puta locura  cada cuerpo es un mundo https://t.co/PzWvTGAGkv,pero estamos locos kilos esto es una puta locura cada cuerpo es un mundo,1
1516549858135449600,"@tere_marinovic @simonni17 @YouTube Para colmo de los males
inmigrantes delincuentes, 
acá están regalados, 
delinquiendo vendiendo 
drogas.",para colmo de los males inmigrantes delincuentes acá están regalados delinquiendo vendiendo drogas,1
1478188900464177158,@beiotaaa Q sos mi hermana mapuche de mierda?,q sos mi hermana mapuche de mierda,1
1533853990823383045,"@boxcarter1 @LizanaRodrigo Esos son los referentes para la juventud chilena, delincuentes y corruptos . Y ni hablar de la hipersexualización de la niñez en la TV chilena, y la cosificación de la mujer. Luego, nos admiramos d femicidios, violaciones a menores, ola delictual,..#Narcocultura 
 #LeyDeMediosYA",esos son los referentes para la juventud chilena delincuentes y corruptos y ni hablar de la hipersexualización de la niñez en la tv chilena y la cosificación de la mujer luego nos admiramos d femicidios violaciones a menores ola delictual,1
1403142930873921536,@ACambiarlos Q ASCO EN NUESTRO CASCO HISTORICO Q DEBERIA ESTAR IMPECABLE LIMPIO ESTA EDIONDO PASADO A FRITANGA BASURAL DE ESTOS INMIGRANTES Q NO RESPETAN A NADIE VENDIENDO SUS PORQERIAS @SeremiSaludRM  Q PASA CON LA AUTORIDAD SANITARIA NO HACE SU PEGA? LES DAN BONOS E IGUAL LLENAN LAS CALLES,q asco en nuestro casco historico q deberia estar impecable limpio esta ediondo pasado a fritanga basural de estos inmigrantes q no respetan a nadie vendiendo sus porqerias q pasa con la autoridad sanitaria no hace su pega les dan bonos e igual llenan las calles,1
1283769572785557509,En esto se convirtieron estúpidas https://t.co/vKXBqjmeAG,en esto se convirtieron estúpidas,1
1344795379712335878,He empezado el año de la mejor manera posible. El puto mejor comienzo de año de mi vida.,he empezado el año de la mejor manera posible el puto mejor comienzo de año de mi vida,0
1533853787722772483,@maariioo26 @angelalpzzs_ La otra vez me dio plantón porque se tenia que hacer las uñas y ahora a saber que mariconada será ,la otra vez me dio plantón porque se tenia que hacer las uñas y ahora a saber que mariconada será,1
1344795314541223938,"Se quejaban de que los extranjeros venían a estudiar y a los hospitales grátis, ahora se van a quejar de que vienen a abortar? (?)",se quejaban de que los extranjeros venían a estudiar y a los hospitales grátis ahora se van a quejar de que vienen a abortar,1
1002338810938699776,"Vayan y díganle a las madres de Soacha que el voto en blanco es una forma simbólica de inconformismo a ver qué les dicen, triplehijueputas.",vayan y díganle a las madres de soacha que el voto en blanco es una forma simbólica de inconformismo a ver qué les dicen triplehijueputas,1
1528735008566808577,@WR59Baradit Paco amariconado le tubo miedo y no procedió por faltas a una autoridad con razón estamos como estamos,paco amariconado le tubo miedo y no procedió por faltas a una autoridad con razón estamos como estamos,1
1298264936909377540,"@AliciaDadal @losemarrp @cleovar Cállate engendro  del mal. Los niños mapuches no existen para ti so idiota racista, ignorante e insensible? Salte de twitter, aquí no está lleno de bots y gente idiota. Piensa antes de decir infamias https://t.co/VdjscfQf13",cállate engendro del mal los niños mapuches no existen para ti so idiota racista ignorante e insensible salte de twitter aquí no está lleno de bots y gente idiota piensa antes de decir infamias,1
1533855714271174656,"El futbol se volvio el deporte mas trolo desde que empezaron a quejarse del racismo en Europa, trae a un negro europeo a jugar un partido a la cancha de Chicago y el insulto mas chico es decirle mono https://t.co/2IoCEWKJlA",el futbol se volvio el deporte mas trolo desde que empezaron a quejarse del racismo en europa trae a un negro europeo a jugar un partido a la cancha de chicago y el insulto mas chico es decirle mono,1
1465832757322346500,"@SusanaMangana @enperspectivauy @FRANCE24 @RadioSarandi690 @NTN24 Estamos convencidas de que tras esa cuenta está un abogado de apellido Bacigalupo. Puede buscar en Google, hay mucha información de ese hombre. A mi me amenazó con denunciarme tildandome de ""feminazi""",estamos convencidas de que tras esa cuenta está un abogado de apellido bacigalupo puede buscar en google hay mucha información de ese hombre a mi me amenazó con denunciarme tildandome de feminazi,1
1002338846758064129,@Juanadom EL NIVEL de bullying que sufrió esta mujer,el nivel de bullying que sufrió esta mujer,1
1344795417213595648,@prmariausa La Gente Hace Lo Que sea Por Defender A La Loca De Lugaro,la gente hace lo que sea por defender a la loca de lugaro,1
1332385807420809216,"a cuanto que salta la loca y me dice ""que chucha te meti vo maraca qla sapa fea"" CHAU WHZHWHZHWHZHWHH",a cuanto que salta la loca y me dice que chucha te meti vo maraca qla sapa fea chau whzhwhzhwhzhwhh,1
1079889345794981895,Hoy me veo de puta madre https://t.co/zVKzByQR6Y,hoy me veo de puta madre,1
1173774904535277568,"@bigsantaaa @Juacuwu_ Es lo mismo, mapuche puto todo parecido",es lo mismo mapuche puto todo parecido,1
1079889720941969408,Lo importante es tejer sofismas insostenibles para evitar asumir la responsabilidad de los muchos errores que todos cometemos. Defender una excusa narcisista para dormir a pierna suelta y no enfrentar  los remordimientos derivados del acto innoble.,lo importante es tejer sofismas insostenibles para evitar asumir la responsabilidad de los muchos errores que todos cometemos defender una excusa narcisista para dormir a pierna suelta y no enfrentar los remordimientos derivados del acto innoble,1
1533853448894136323,"Escuchá la música para el hombre y la mujer de campo en Apuntalando Tradiciones  con Juan Marcos Brem 

 AM 830 y FM 96.3 MHz
2966-700384 https://t.co/iQQ5fWy5zB",escuchá la música para el hombre y la mujer de campo en apuntalando tradiciones con juan marcos brem am y fm mhz,1
1481655581177901075,"@valenxioo_ @Luis68196530 porque no mejor te vas arrancar los ojos en plaza Italia y te matai mapuche culiao. 
""mi color de piel no es claro"" cállate, mierda! anda hacerte concha contra los paco mejor, fea culia",porque no mejor te vas arrancar los ojos en plaza italia y te matai mapuche culiao mi color de piel no es claro cállate mierda anda hacerte concha contra los paco mejor fea culia,1
1465832927560933379,En una semana cumpliré 31 años. Logré mi meta de tener 30 y dos películas filmadas. La primera se estrena el próximo año y ésta es la primera imagen de la segunda. Gracias a todos los que lo hicieron posible https://t.co/CaG4c8d25H,en una semana cumpliré años logré mi meta de tener y dos películas filmadas la primera se estrena el próximo año y ésta es la primera imagen de la segunda gracias a todos los que lo hicieron posible,1
1451691532403322901,"@TeJodoRojo Es una histriónica, histérica, mamarracha, acomplejada y se ve que ha tenido muy mala infancia y adolescencia. Tiene graves problemas psicológicos esta tiparraca",es una histriónica histérica mamarracha acomplejada y se ve que ha tenido muy mala infancia y adolescencia tiene graves problemas psicológicos esta tiparraca,1
1533855053106356225,"*Chicas expresando lo que sufren y el acoso que deben aguantar al tener pechos grandes*
La tonta de turno:""problemas que quiero""",chicas expresando lo que sufren y el acoso que deben aguantar al tener pechos grandes la tonta de turnoproblemas que quiero,1
1539445290893250562,"@gabrielboric Lo que mas le piden los pueblos indígenas es paz y seguridad. No más ilegales invadiendo sus pueblos en las fronteras, no más terrorismo en La Araucanía, no más privilegios a los delincuentes. Fuentes de trabajo, no limosnas.",lo que mas le piden los pueblos indígenas es paz y seguridad no más ilegales invadiendo sus pueblos en las fronteras no más terrorismo en la araucanía no más privilegios a los delincuentes fuentes de trabajo no limosnas,1
1502834820891643908,CHILE PARA LOS CHILENOS!!!! #noesinmigracionesinvasion #noesinmigracionesinvasion https://t.co/vE4j4vKJqx,chile para los chilenos,1
1079889860788477952,Que bella es una persona que se muestra imperfecta y sin ninguna pretensión de ser lo que no es.,que bella es una persona que se muestra imperfecta y sin ninguna pretensión de ser lo que no es,1
1465832614930132997,"En el extranjero nos están mirando mal, ni piensen inversiones con este impresentable. https://t.co/tfKojfQl9F",en el extranjero nos están mirando mal ni piensen inversiones con este impresentable,1
1465832970292506626,"@Piezas750 Me cago en la puta, me quería ir a dormir y ahora es imposible",me cago en la puta me quería ir a dormir y ahora es imposible,1
1533854552092557312,@ClaudioGonza13 Ni idea quien es todos los Indios son famosos ahora gran puta,ni idea quien es todos los indios son famosos ahora gran puta,1
1079889722405806082,"Feliz Año a todes!!!
Viva el Movimiento Trans de Huelva!!                                  Q en las poblaciones pequeñas tb existimos les LGBTIQ+ https://t.co/udioqHAj1n",feliz año a todes viva el movimiento trans de huelva q en las poblaciones pequeñas tb existimos les lgbtiq,1
1533856294939017216,"Si, una mujer llena de florecitas... Y más alta que tú... https://t.co/1s02xMKi41",si una mujer llena de florecitas y más alta que tú,1
1533855120827551747,@juanchomedina86 @GpJordanHorse @LIDERHIPICO1 @AmilcarCarmen @JoseRujano1801 @m_estiben @Liderenpronosti @celisyoyo Lo que tiene es cara de GAY de calle pero bueno así son los estafadores ,lo que tiene es cara de gay de calle pero bueno así son los estafadores,1
1451380117339615276,"@biole_UwU_ No te hagas la santita feminista porque tildar a otra mina por dar una opinión de lo que ella considera y la tildas de puta, zorra o que tener una foto donde se vea el culo la podés rebajar de esa manera, quién carajo te pensas que sos? . Seguí citando el tw que te respondo a ver",no te hagas la santita feminista porque tildar a otra mina por dar una opinión de lo que ella considera y la tildas de puta zorra o que tener una foto donde se vea el culo la podés rebajar de esa manera quién carajo te pensas que sos seguí citando el tw que te respondo a ver,1
1528569908434350080,@juliocordero @elcachas_ Me da una puta hueva manejar wey jajajajaja creo en costo beneficio esta mejor en avión. https://t.co/Ekdux1d4Bz,me da una puta hueva manejar wey jajajajaja creo en costo beneficio esta mejor en avión,1
1533856313771298816,@Equipo_Patriota @tv_monica @Tolerancia0 @chilevision @CNNChile Team de hijos de puta! ,team de hijos de puta,1
1399516015311179778,"Cuantas calorías tiene una milanesa de pollo de 94g y un pan de 38g :(, es q quiero ",cuantas calorías tiene una milanesa de pollo de g y un pan de g es q quiero,1
1378754296758603777,"SI EN CHILE ESTUVIÉRAMOS  SOLO LOS CHILENOS Y NO ESTOS INMIGRANTES RASCAS Y COCHINOS QUE SOLO LOS TRAJO LA RATA PARA SEMBRAR MISERIA Y COCECHAR VOTOS,HACE MUCHO RATO QUE HUBIÉRAMOS SUPERADO LA PANDEMIA",si en chile estuviéramos solo los chilenos y no estos inmigrantes rascas y cochinos que solo los trajo la rata para sembrar miseria y cocechar votoshace mucho rato que hubiéramos superado la pandemia,1
1533854926878740481,"Una mujer es agredida sexual y físicamente por un inmigrante subsahariano cuando iba de camino al médico en Figueras. 

Supongo que serán más “casos aislados”.",una mujer es agredida sexual y físicamente por un inmigrante subsahariano cuando iba de camino al médico en figueras supongo que serán más “casos aislados”,1
1533855596537163782,"La @FiscaliaJal  realiza investigaciones para esclarecer la muerte de una mujer y un menor de edad, en el municipio de Tonalá. https://t.co/jx2bg5VXMZ",la realiza investigaciones para esclarecer la muerte de una mujer y un menor de edad en el municipio de tonalá,1
1533855683531112450,"Pintó una #fresca , una #birra , una #chicha 
...

...
#ParqueChacabuco , #CiudadAutonomaDeBuenosAires , #Argentina 
...
#Cerveza 
#CABA 
#BuenosAires #BsAs @ Cerveza Hormiga Negra https://t.co/5Rlyuc0qJz",pintó una una una cerveza hormiga negra,1
1533854005272752128,"@Kamilo1694 @lananalara @Mujer_Mamerta Si tiene algún número en estos días le pido algo, gracias",si tiene algún número en estos días le pido algo gracias,1
1002338677744373760,Puta que lata que saquen la teleserie #SraFazilet por 1 hora de #CasadoConHijos bastaba con la media hora que daban de casado con hijos no más! @chilevision mucho 1 una mucho!,puta que lata que saquen la teleserie por hora de bastaba con la media hora que daban de casado con hijos no más mucho una mucho,1
1271920666724511744,"Uds piensan que es homofóbico si dejo de seguir amigos porque su contenido me parece... mmm demasiado gay... Como los que suben fotos todos los días en shorts cortos, trajes de cuero y eso  tengo un dilema moral",uds piensan que es homofóbico si dejo de seguir amigos porque su contenido me parece mmm demasiado gay como los que suben fotos todos los días en shorts cortos trajes de cuero y eso tengo un dilema moral,1
1493871022382145537,"La unión homosexual no puede ser un matrimonio, porque existe en ella una potencialidad para la maternidad nula.

LLÁMENLE X pero no es un matrimonio.

El Estado tiene interés real y práctico para legislar en favor del matrimonio, porque este es una institución de orden público.",la unión homosexual no puede ser un matrimonio porque existe en ella una potencialidad para la maternidad nula llámenle x pero no es un matrimonio el estado tiene interés real y práctico para legislar en favor del matrimonio porque este es una institución de orden público,1
1344795060177657858,MF DOOM la palma broche final de año mi puta vida,mf doom la palma broche final de año mi puta vida,0
1335607435541753856,Esta está como una maraca... tu veras a día de hoy a cocinado menos que yo https://t.co/pCDR23CmK9,esta está como una maraca tu veras a día de hoy a cocinado menos que yo,1
1533853607983927296,@cestares_luca q te diga gringo puto,q te diga gringo puto,1
1533853614871134208,"Le enseñe ""zorra"" a Renata y lo único que le pedí fue que lo digamos entre nosotras, en el jardín no.
Ya me veo citada en el jardín, ya me veo",le enseñe zorra a renata y lo único que le pedí fue que lo digamos entre nosotras en el jardín no ya me veo citada en el jardín ya me veo,1
1533854617896988674,@wqngjis que hijo de mil puta,que hijo de mil puta,1
1134610204400803841,Me parece que aunque sea como una hippie en invierno me las tomo a la verga TOTAL SIEMPRE AHORRANDO PARA UN FUTURO Y SIEMPRE TENGO LA MISMA PUTA PLATA MISERABLE,me parece que aunque sea como una hippie en invierno me las tomo a la verga total siempre ahorrando para un futuro y siempre tengo la misma puta plata miserable,1
1526944211437617152,"@carolinawagner_ @emischneiderv No puede ser feminista si es hombre , el feminismo no es para los hombres , las mujeres trans son hombres que se autoperciben como mujeres pero eso no significa que lo sean, ser mujer u hombre no es un sentimiento , son realidades",no puede ser feminista si es hombre el feminismo no es para los hombres las mujeres trans son hombres que se autoperciben como mujeres pero eso no significa que lo sean ser mujer u hombre no es un sentimiento son realidades,1
1533852785787158535,@TReporta El papá del golpeador de la vice Alcaldesa Judy Meana??  Después de todo ante ese atentado contra la mujer cómo se resolvió??,el papá del golpeador de la vice alcaldesa judy meana después de todo ante ese atentado contra la mujer cómo se resolvió,1
1391543451083317252,@BorisYopo @gabrielboric pero si el mapuche en general es flojo del verbo flojo,pero si el mapuche en general es flojo del verbo flojo,1
1228847586095837189,"@ENRIk017 Metete con un hombre, amariconao culiao.",metete con un hombre amariconao culiao,1
1079889505161601024,@Reynosa_690 @InteVirtual Mmmm que ricura de mujer tienes WATSAAP preciosa,mmmm que ricura de mujer tienes watsaap preciosa,1
1541086370210275329,"@ProfMarcoAvila @_isabelamor @IraciHassler Pregúntale a la mayoría de están orgullosos  de tener un gobierno  que le da más atención a minorías sexuales y al indigenismo que al un país sumido en la violencia, una economía por el suelo,incertidumbre social y con una baja aprobación de la apoyo de la gente.",pregúntale a la mayoría de están orgullosos de tener un gobierno que le da más atención a minorías sexuales y al indigenismo que al un país sumido en la violencia una economía por el sueloincertidumbre social y con una baja aprobación de la apoyo de la gente,1
1299422487290224640,"@Don__Ale Fueron los pacos  siempre aparece un imbecil defendiendo a los mapuches qls vagos y flojos anda a la zona y vive ahí pelmazo y veras quienes son pero gracias a los Tarados que tienen de héroe a catrillanca los pacos solo hacen precencia, disparan y aparecen los del @inddhh ",fueron los pacos siempre aparece un imbecil defendiendo a los mapuches qls vagos y flojos anda a la zona y vive ahí pelmazo y veras quienes son pero gracias a los tarados que tienen de héroe a catrillanca los pacos solo hacen precencia disparan y aparecen los del,1
1528570143860727808,@BlazquezFont Es una mentira. No ha ganado lo importante. Champions champions. Con otro equipo que no haya sido @FCBarcelona_es,es una mentira no ha ganado lo importante champions champions con otro equipo que no haya sido,1
1533853477373370371,"@DanielSoSiAn @GerardoMorales Ni loca, solo voto a @mauriciomacri https://t.co/M6tcO8oxPm",ni loca solo voto a,1
1533856054534094848,Arrestan a hombre y mujer por robar cableado de pozo de agua https://t.co/xkAuUkQSZB,arrestan a hombre y mujer por robar cableado de pozo de agua,1
1134610327344209921,Heterosexual descubre el acoso que reciben las mujeres 24/7 https://t.co/yaJVYjGP9Z,heterosexual descubre el acoso que reciben las mujeres,1
1533854044330070018,"@esposa_puta69 ERES UNA PUTA SABROSA, DESEARÍA QUE FUERAS MI SECRETARÍA PARA AGARRARTE Y MAMARTE LAS TETAS A LA HORA QUE ME DEN GANAS.",eres una puta sabrosa desearía que fueras mi secretaría para agarrarte y mamarte las tetas a la hora que me den ganas,1
1334152049773174784,q wea maraca conchetumare q t crei fea culia aborto mal hechp https://t.co/BobBJ21lWC,q wea maraca conchetumare q t crei fea culia aborto mal hechp,1
1530365375312846848,A quien le interesa la vida de ese fleto reculiado? https://t.co/GX9mj9uc40,a quien le interesa la vida de ese fleto reculiado,1
1278348232964427776,"Eran femeninas! 
El peor error que puede cometer una mujer, es imitar los comportamientos masculinos. Deben seguir siendo femeninas, que es contrario al feminismo y menos a las feminazis, que son un horror. 
Lo mismo va, qué el hombre muestre su lado femenino! Qué es eso?! https://t.co/BPjtq8937v",eran femeninas el peor error que puede cometer una mujer es imitar los comportamientos masculinos deben seguir siendo femeninas que es contrario al feminismo y menos a las feminazis que son un horror lo mismo va qué el hombre muestre su lado femenino qué es eso,1
1533854887305420800,Puta la que no encuentre su paladar hoy.,puta la que no encuentre su paladar hoy,1
1533299935046770688,@csnavarroh @SusanaV88945926 @ArturoGrandon Van a tener privilegios sobre cualquier chileno común porque crearán un sistema de justicia paralelo al sistema general eso significa tribunales y leyes especiales q estarán x encima de las nuestras y eso no ayuda a pueblos indígenas sino a terrorismo disfrazado de indígenismo.,van a tener privilegios sobre cualquier chileno común porque crearán un sistema de justicia paralelo al sistema general eso significa tribunales y leyes especiales q estarán x encima de las nuestras y eso no ayuda a pueblos indígenas sino a terrorismo disfrazado de indígenismo,1
1002338897446232065,"De verdad las frases de mr wonderful tienen algún puto sentido 
Esto tiene PUTO SENTIDO??  https://t.co/xcmfnwpxvz",de verdad las frases de mr wonderful tienen algún puto sentido esto tiene puto sentido,1
1344795261323923457,"HOY ME VOY A VESTIR PERRA PERO NO PARA AÑO NUEVO, SINO PARA VER A KAIBAEK COMERSE EL ESCENARIO.",hoy me voy a vestir perra pero no para año nuevo sino para ver a kaibaek comerse el escenario,1
1223002122347827201,@ElLocoUrbina @Macara_Info Le dijeron maricón tantas veces que se lo tomó muy en serio,le dijeron maricón tantas veces que se lo tomó muy en serio,1
1533852235364540417,"No soy pro feminista pero en Venezuela lamentablemente siento que los boomers tienen la cultura de que la mujer no sirve para un carajo más que para limpiar y cocinar.
Socialmente Venezuela me parece de los peores paises para vivir https://t.co/Gr7agdCrjE",no soy pro feminista pero en venezuela lamentablemente siento que los boomers tienen la cultura de que la mujer no sirve para un carajo más que para limpiar y cocinar socialmente venezuela me parece de los peores paises para vivir,1
1399515820431183874,Si no puteara a estos hijos de re mil puta ya me hubiese pegado un balazo en la cien https://t.co/llAQEZJYuK,si no puteara a estos hijos de re mil puta ya me hubiese pegado un balazo en la cien,1
1533855449937858561,me lleva la puta dijo Manuel ,me lleva la puta dijo manuel,1
1533855144873447426,puta en la cama soy un vampiro,puta en la cama soy un vampiro,1
1465832955029377028,"@SecretStory_es LO DE LUCÍA ES MACHISM0 EN DIRECTO, y el programa permitiéndolo y fomentándolo, como en su día permitió que se vi0lase a una chica... NO TENÉIS VERGÜENZA, ESTO YA ES AC0S0, ES MACHAQUE, ES HUNDIR PSICOLÓGICAMENTE A ALGUIEN Y SOIS LOS CULPABLES!!! #SecretCuentaAtrás12 #CrisLu30N",lo de lucía es machism en directo y el programa permitiéndolo y fomentándolo como en su día permitió que se vilase a una chica no tenéis vergüenza esto ya es acs es machaque es hundir psicológicamente a alguien y sois los culpables,1
1373342434936172552,"@Cooperativa Inmigrantes lacra social, Pandemia Nacional.
Cuando Plr y limpiar el País nuevamente: FFAA Salven Chile ahora es cuando.",inmigrantes lacra social pandemia nacional cuando plr y limpiar el país nuevamente ffaa salven chile ahora es cuando,1
1276719156419792902,"... íbamos tan bien...PERO después de lesbiana,  ME PERDÍ https://t.co/8eGjc0RLcV",íbamos tan bienpero después de lesbiana me perdí,1
1533854560321785859,"@LuisBareiro @ruthdiezperez @hugo_veraojeda @MinPublicoPy @minmujerpy aquí hay un caso de violencia telemática y violencia simbólica contra la mujer, un periodista aliade. Favor proceder. Que lamentable",aquí hay un caso de violencia telemática y violencia simbólica contra la mujer un periodista aliade favor proceder que lamentable,1
1138079197392506887,@El_Universal_Mx Hdsrptm indígena de mierda ojalá le den en su madre pobre niña,hdsrptm indígena de mierda ojalá le den en su madre pobre niña,1
1533855847557865472,@Voyeurismo1 Qué puta se ve,qué puta se ve,1
1492107642336018433,"Dejen de decir inmigrantes, cuando todos sabemos que son venezolanos , diciendo eso solo insultan al resto de inmigrantes de todo él mundo , lacra de mierda que tuvo que llegar acá , puros altaneros ladrones gritones y matones #ContigoCHV",dejen de decir inmigrantes cuando todos sabemos que son venezolanos diciendo eso solo insultan al resto de inmigrantes de todo él mundo lacra de mierda que tuvo que llegar acá puros altaneros ladrones gritones y matones,1
1528570054425645056,@SLondono00 Aún no he sabido la versión de quién o quiénes fueron los hijos de puta del láser,aún no he sabido la versión de quién o quiénes fueron los hijos de puta del láser,1
